problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
377658,Rotations 8.G.A.3 EX,327424,E,TRUE,N/A,108,84,0.777777778,35385,66397,"""9""",329009,"""Female""","""1999""",12278,22697,31,37,12,12,1,0.990331492,-0.044185027,37,12,12,1,0.990331492,-0.044185027,1,10,1
377658,Rotations 8.G.A.3 EX,327609,E,TRUE,N/A,95,83,0.873684211,35385,66397,"""9""",329009,"""Female""","""2000""",12278,22697,31,37,12,12,1,0.990331492,-0.40754285,37,12,12,1,0.990331492,-0.40754285,1,5,0.698970004
377658,Rotations 8.G.A.3 EX,327619,E,TRUE,N/A,95,82,0.863157895,35385,66397,"""9""",329009,"""Female""","""2000""",12278,22697,31,37,25,25,1,0.990331492,-0.29114521,37,25,25,1,0.990331492,-0.29114521,1,6,0.77815125
377658,Rotations 8.G.A.3 EX,328095,E,TRUE,N/A,87,73,0.83908046,35385,66397,"""9""",329009,"""Female""","""2000""",12278,22697,31,37,12,12,1,0.990331492,-0.55561322,37,12,12,1,0.990331492,-0.55561322,1,10,1
377658,Rotations 8.G.A.3 EX,328137,C,TRUE,N/A,93,71,0.76344086,35385,66397,"""9""",329009,"""Male""","""2000""",12278,22697,31,37,12,12,1,0.990331492,-0.23728059,37,12,12,1,0.990331492,-0.23728059,1,10,1
377658,Rotations 8.G.A.3 EX,328153,C,TRUE,N/A,109,87,0.798165138,35385,66397,"""9""",329009,"""Female""","""2001""",12278,22697,31,37,12,12,1,0.990331492,-0.41131192,37,12,12,1,0.990331492,-0.41131192,1,10,1
377658,Rotations 8.G.A.3 EX,328292,E,TRUE,N/A,99,82,0.828282828,35385,66397,"""9""",329009,"""Male""","""2001""",12278,22697,31,37,11,11,1,0.990331492,-0.24296206,37,11,11,1,0.990331492,-0.24296206,1,10,1
377658,Rotations 8.G.A.3 EX,328468,C,TRUE,N/A,104,80,0.769230769,35385,66397,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,37,12,12,1,0.990331492,0.05935799,37,12,12,1,0.990331492,0.05935799,1,10,1
377658,Rotations 8.G.A.3 EX,328502,E,TRUE,N/A,96,82,0.854166667,35385,66397,"""9""",329009,"""Male""","""2000""",12278,22697,31,37,12,12,1,0.990331492,0.15158148,37,12,12,1,0.990331492,0.15158148,1,10,1
377658,Rotations 8.G.A.3 EX,328563,E,TRUE,N/A,96,80,0.833333333,35385,66397,"""9""",329009,"""Male""","""2000""",12278,22697,31,37,11,11,1,0.990331492,-0.55690241,37,11,11,1,0.990331492,-0.55690241,1,5,0.698970004
377658,Rotations 8.G.A.3 EX,328971,E,TRUE,N/A,91,76,0.835164835,35385,66397,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,37,12,12,1,0.990331492,-0.000275962,37,12,12,1,0.990331492,-0.000275962,1,5,0.698970004
377658,Rotations 8.G.A.3 EX,329062,E,TRUE,N/A,174,93,0.534482759,35385,66397,"""9""",329009,"""Male""","""1999""",12278,22697,31,37,10,10,1,0.990331492,1.207222,37,10,10,1,0.990331492,1.207222,1,10,1
377658,Rotations 8.G.A.3 EX,329091,E,TRUE,N/A,96,83,0.864583333,35385,66397,"""9""",329009,"""Male""","""2001""",12278,22697,31,37,14,14,1,0.990331492,0.10617615,37,14,14,1,0.990331492,0.10617615,1,7,0.84509804
377658,Rotations 8.G.A.3 EX,329181,C,TRUE,N/A,103,83,0.805825243,35385,66397,"""9""",329009,"""Male""","""2001""",12278,22697,31,37,3,3,1,0.990331492,0.20513016,37,3,3,1,0.990331492,0.20513016,1,10,1
377658,Rotations 8.G.A.3 EX,329283,E,TRUE,N/A,101,88,0.871287129,35385,66397,"""9""",329009,"""Male""","""2001""",12278,22697,31,37,12,12,1,0.990331492,0.22463328,37,12,12,1,0.990331492,0.22463328,1,7,0.84509804
377658,Rotations 8.G.A.3 EX,329426,E,TRUE,N/A,68,45,0.661764706,35385,66397,"""9""",329009,"""Uknown""","""2000""",12278,22697,31,37,22,16,0.727272727,0.990331492,0.69635636,37,22,16,0.727272727,0.990331492,0.69635636,0,2,
377658,Rotations 8.G.A.3 EX,329607,E,TRUE,N/A,104,77,0.740384615,35385,66397,"""9""",329009,"""Uknown""","""2000""",12278,22697,31,37,12,12,1,0.990331492,0.22855219,37,12,12,1,0.990331492,0.22855219,1,4,0.602059991
377658,Rotations 8.G.A.3 EX,329707,C,TRUE,N/A,111,93,0.837837838,35385,66397,"""9""",329009,"""Uknown""","""2000""",12278,22697,31,37,16,16,1,0.990331492,0.26073349,37,16,16,1,0.990331492,0.26073349,1,6,0.77815125
377658,Rotations 8.G.A.3 EX,330253,E,TRUE,N/A,105,86,0.819047619,35385,66397,"""9""",329009,"""Male""","""2001""",12278,22697,31,37,25,25,1,0.990331492,-0.031507187,37,25,25,1,0.990331492,-0.031507187,1,10,1
377658,Rotations 8.G.A.3 EX,330414,E,TRUE,N/A,96,76,0.791666667,35385,66397,"""9""",329009,"""Male""","""2000""",12278,22697,31,37,16,16,1,0.990331492,0.25062931,37,16,16,1,0.990331492,0.25062931,1,10,1
377658,Rotations 8.G.A.3 EX,331015,C,TRUE,N/A,108,70,0.648148148,35385,66397,"""9""",329009,"""Male""","""2001""",12278,22697,31,37,12,9,0.75,0.990331492,-0.19582921,37,12,9,0.75,0.990331492,-0.19582921,1,10,1
377658,Rotations 8.G.A.3 EX,331737,E,TRUE,N/A,122,81,0.663934426,35385,66397,"""9""",329009,"""Male""","""2001""",12278,22697,31,37,12,12,1,0.990331492,-0.26773852,37,12,12,1,0.990331492,-0.26773852,1,10,1
377658,Rotations 8.G.A.3 EX,332377,E,FALSE,N/A,92,74,0.804347826,35385,66397,"""9""",329009,"""Female""","""2001""",12278,22697,31,37,30,28,0.933333333,0.990331492,0.057891507,37,30,28,0.933333333,0.990331492,0.057891507,0,1,
377658,Rotations 8.G.A.3 EX,332383,C,TRUE,N/A,93,82,0.88172043,35385,66397,"""9""",329009,"""Female""","""2001""",12278,22697,31,37,12,12,1,0.990331492,-0.29933396,37,12,12,1,0.990331492,-0.29933396,1,10,1
377658,Rotations 8.G.A.3 EX,332701,E,TRUE,N/A,94,82,0.872340426,35385,66397,"""9""",329009,"""Uknown""","""2000""",12278,22697,31,37,11,11,1,0.990331492,-0.44350052,37,11,11,1,0.990331492,-0.44350052,1,5,0.698970004
377658,Rotations 8.G.A.3 EX,333336,E,TRUE,N/A,111,91,0.81981982,35385,66397,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,37,17,17,1,0.990331492,0.20639893,37,17,17,1,0.990331492,0.20639893,1,7,0.84509804
377658,Rotations 8.G.A.3 EX,333569,E,TRUE,N/A,105,83,0.79047619,35385,66397,"""9""",329009,"""Female""","""2000""",12278,22697,31,37,12,12,1,0.990331492,0.38211232,37,12,12,1,0.990331492,0.38211232,1,10,1
377658,Rotations 8.G.A.3 EX,338608,E,TRUE,N/A,296,236,0.797297297,35385,66397,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,37,13,13,1,0.990331492,-0.48086503,37,13,13,1,0.990331492,-0.48086503,1,10,1
377658,Rotations 8.G.A.3 EX,341668,C,TRUE,N/A,109,86,0.788990826,35385,66397,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,37,12,12,1,0.990331492,0.13943388,37,12,12,1,0.990331492,0.13943388,1,9,0.954242509
377658,Rotations 8.G.A.3 EX,349197,E,FALSE,N/A,37,21,0.567567568,38246,72811,"""8""",356840,"""Male""","""2002""",5449,10660,22,4,4,4,1,0.962962963,-0.34522966,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143309,C,FALSE,N/A,2157,1355,0.628187297,31248,56029,"""8""",84725,"""Female""","""2001""",5797,11796,22,282,30,30,1,0.996521739,0.012970212,11,11,11,1,0.99122807,0.27334473,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143311,C,FALSE,N/A,1504,912,0.606382979,31680,57231,"""N/A""",91733,"""Uknown""","""2000""",5797,11796,22,201,42,40,0.952380952,0.974293059,0.05977457,6,6,6,1,1,0.82448655,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143321,E,TRUE,N/A,1937,1317,0.679917398,31248,56029,"""8""",84725,"""Uknown""","""2001""",5797,11796,22,282,29,29,1,0.996521739,-0.083802998,11,11,11,1,0.99122807,-0.19326009,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,143322,E,TRUE,N/A,1479,1000,0.676132522,31248,56029,"""8""",84725,"""Uknown""","""2001""",5797,11796,22,282,32,32,1,0.996521739,-0.017440505,11,11,11,1,0.99122807,0.049442071,1,10,1
377938,Reflections 8.G.A.3 EX,143397,E,TRUE,N/A,1272,921,0.724056604,31248,56029,"""8""",84725,"""Female""","""2012""",5797,11796,22,282,19,19,1,0.996521739,-0.39344057,11,11,11,1,0.99122807,-0.46947771,1,8,0.903089987
377938,Reflections 8.G.A.3 EX,143421,C,FALSE,N/A,2109,1374,0.651493599,31248,56029,"""8""",84725,"""Female""","""2000""",5797,11796,22,282,32,32,1,0.996521739,-0.095257178,11,11,11,1,0.99122807,-0.31784007,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143431,E,FALSE,N/A,1945,1289,0.662724936,31248,56029,"""8""",84725,"""Female""","""2001""",5797,11796,22,282,34,34,1,0.996521739,-0.036735721,11,11,11,1,0.99122807,-0.12329205,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143465,E,FALSE,N/A,1944,1480,0.761316872,31248,56029,"""8""",84725,"""Female""","""2001""",5797,11796,22,282,24,24,1,0.996521739,-0.27037093,11,11,11,1,0.99122807,-0.51759207,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143467,E,TRUE,N/A,1464,937,0.640027322,31680,57231,"""N/A""",91733,"""Uknown""","""2001""",5797,11796,22,201,48,47,0.979166667,0.974293059,0.091959253,6,6,6,1,1,0.35315055,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,143480,C,TRUE,N/A,1579,952,0.602913236,31248,56029,"""8""",84725,"""Male""","""2001""",5797,11796,22,282,10,9,0.9,0.996521739,0.24272311,11,8,7,0.875,0.99122807,0.30340388,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,143562,E,FALSE,N/A,1858,1323,0.712055974,31248,56029,"""8""",84725,"""Male""","""2001""",5797,11796,22,282,29,29,1,0.996521739,-0.098272614,11,11,11,1,0.99122807,-0.076850861,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143601,E,FALSE,N/A,1815,1272,0.700826446,31680,57231,"""N/A""",91733,"""Uknown""","""2000""",5797,11796,22,201,43,42,0.976744186,0.974293059,0.11309049,6,6,6,1,1,-0.56796592,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,143663,E,TRUE,N/A,2173,1416,0.651633686,31248,56029,"""8""",84725,"""Female""","""2001""",5797,11796,22,282,36,36,1,0.996521739,-0.015492187,11,11,11,1,0.99122807,-0.064910874,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,143673,C,TRUE,N/A,1110,722,0.65045045,31680,57231,"""N/A""",91733,"""Male""","""2000""",5797,11796,22,201,14,14,1,0.974293059,0.016975924,6,1,1,1,1,-0.64616233,0,7,
377938,Reflections 8.G.A.3 EX,184301,C,FALSE,N/A,1739,1209,0.695227142,31248,56029,"""8""",84725,"""Male""","""2001""",5797,11796,22,282,24,24,1,0.996521739,0.044829369,11,11,11,1,0.99122807,-0.049729083,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,184350,C,FALSE,N/A,1857,1271,0.684437264,31248,56029,"""8""",84725,"""Male""","""2000""",5797,11796,22,282,26,25,0.961538462,0.996521739,0.037175599,11,11,10,0.909090909,0.99122807,0.13914065,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,185025,E,TRUE,N/A,1732,1169,0.674942263,31248,56029,"""8""",84725,"""Uknown""","""2001""",5797,11796,22,282,22,22,1,0.996521739,0.20076063,11,11,11,1,0.99122807,0.42919636,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,240611,C,FALSE,N/A,1986,1317,0.663141994,31248,56029,"""8""",84725,"""Male""","""2000""",5797,11796,22,282,25,25,1,0.996521739,-0.10687041,11,11,11,1,0.99122807,-0.060655802,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,240614,C,FALSE,N/A,1941,1321,0.680577022,31248,56029,"""8""",84725,"""Male""","""2000""",5797,11796,22,282,30,30,1,0.996521739,0.10819567,11,11,11,1,0.99122807,0.28222081,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,240620,C,FALSE,N/A,2238,1369,0.611706881,31248,56029,"""8""",84725,"""Female""","""2000""",5797,11796,22,282,36,36,1,0.996521739,0.28072923,11,11,11,1,0.99122807,0.49271759,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,240909,C,FALSE,N/A,2027,1322,0.652195363,31248,56029,"""8""",84725,"""Female""","""2001""",5797,11796,22,282,33,33,1,0.996521739,-0.022332497,11,11,11,1,0.99122807,0.088920541,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,243967,C,TRUE,N/A,612,405,0.661764706,30835,55048,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,71,55,55,1,0.913157895,-0.07963828,54,53,53,1,0.908205841,-0.074061893,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,243981,C,FALSE,N/A,459,347,0.755991285,30835,55049,"""8""",128501,"""Female""","""2000""",5068,10540,30,71,54,54,1,0.953379953,-0.26938686,54,52,52,1,0.950698439,-0.27407962,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,244048,C,FALSE,N/A,340,250,0.735294118,30835,55051,"""8""",128501,"""Male""","""2000""",5068,10540,30,71,46,37,0.804347826,0.939564867,-0.25235015,54,44,35,0.795454545,0.93660186,-0.25388238,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,252806,E,TRUE,N/A,65,49,0.753846154,35207,66013,"""N/A""",228535,"""Male""","""2000""",7445,11757,22,3,1,1,1,0.909090909,1.0320936,,,,,,,0,1,
377938,Reflections 8.G.A.3 EX,252826,E,FALSE,N/A,9,8,0.888888889,35207,66013,"""N/A""",228535,"""Male""","""2000""",7445,11757,22,3,1,0,0,0.909090909,-1.3471507,,,,,,,0,3,
377938,Reflections 8.G.A.3 EX,252832,C,TRUE,N/A,381,253,0.664041995,35207,66014,"""N/A""",228535,"""Uknown""","""2001""",7445,11757,22,3,3,3,1,1,1.321981,,,,,,,1,9,0.954242509
377938,Reflections 8.G.A.3 EX,252834,E,TRUE,N/A,456,272,0.596491228,35207,66013,"""N/A""",228535,"""Uknown""","""2001""",7445,11757,22,,,,,,,,,,,,,0,4,
377938,Reflections 8.G.A.3 EX,252837,E,FALSE,N/A,338,231,0.683431953,35207,66014,"""N/A""",228535,"""Female""","""2001""",7445,11757,22,3,2,2,1,1,-0.66757554,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,257233,C,FALSE,N/A,1882,1379,0.732731137,31248,56029,"""8""",84725,"""Uknown""","""2001""",5797,11796,22,282,20,20,1,0.996521739,-0.4095026,11,11,11,1,0.99122807,-0.50657874,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,262393,C,TRUE,N/A,10,8,0.8,35207,66014,"""N/A""",228535,"""Female""","""2000""",7445,11757,22,3,3,3,1,1,-0.63246822,,,,,,,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,276072,C,TRUE,N/A,310,213,0.687096774,33856,62867,"""10""",267301,"""Female""","""1999""",8599,11747,22,10,7,6,0.857142857,0.680555556,-0.40720451,,,,,,,1,9,0.954242509
377938,Reflections 8.G.A.3 EX,276073,E,FALSE,N/A,363,275,0.757575758,33856,62867,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,3,2,0.666666667,0.680555556,0.56876105,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,276076,E,TRUE,N/A,834,475,0.569544365,33856,62867,"""10""",267301,"""Uknown""","""1999""",8599,11747,22,10,10,9,0.9,0.680555556,1.3472914,,,,,,,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,276077,E,FALSE,N/A,275,168,0.610909091,33856,62867,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,4,1,0.25,0.680555556,-0.35997561,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,276078,C,TRUE,N/A,425,233,0.548235294,33856,62867,"""10""",267301,"""Male""","""1997""",8599,11747,22,10,5,4,0.8,0.680555556,-0.4136562,,,,,,,0,1,
377938,Reflections 8.G.A.3 EX,276080,E,TRUE,N/A,600,379,0.631666667,33856,62867,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,10,8,0.8,0.680555556,-0.12783809,,,,,,,0,10,
377938,Reflections 8.G.A.3 EX,276081,C,TRUE,N/A,480,381,0.79375,33856,62867,"""10""",267301,"""Male""","""1999""",8599,11747,22,10,8,6,0.75,0.680555556,-0.6187008,,,,,,,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,276083,C,TRUE,N/A,471,343,0.728237792,33856,62867,"""10""",267301,"""Male""","""1998""",8599,11747,22,10,10,7,0.7,0.680555556,-0.11062648,,,,,,,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,276085,E,TRUE,N/A,213,134,0.629107981,33856,62868,"""10""",267301,"""Male""","""1998""",8599,11747,22,10,9,6,0.666666667,0.865853659,0.21329223,,,,,,,1,10,1
377938,Reflections 8.G.A.3 EX,276086,C,TRUE,N/A,332,212,0.638554217,33856,62867,"""10""",267301,"""Female""","""1998""",8599,11747,22,10,4,0,0,0.680555556,-1.2557662,,,,,,,0,10,
377938,Reflections 8.G.A.3 EX,276134,C,FALSE,N/A,426,326,0.765258216,33856,62868,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,9,9,1,0.865853659,-0.38441879,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,276136,C,FALSE,N/A,446,352,0.789237668,33856,62868,"""10""",267301,"""Male""","""1999""",8599,11747,22,10,10,8,0.8,0.865853659,-0.69548398,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,276137,C,TRUE,N/A,581,447,0.769363167,33856,62868,"""10""",267301,"""Female""","""1998""",8599,11747,22,10,10,9,0.9,0.865853659,-0.18301418,,,,,,,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,276138,C,TRUE,N/A,459,291,0.633986928,33856,62868,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,9,8,0.888888889,0.865853659,0.45504633,,,,,,,1,10,1
377938,Reflections 8.G.A.3 EX,276141,C,TRUE,N/A,822,494,0.600973236,33856,62868,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,10,9,0.9,0.865853659,1.1260195,,,,,,,1,8,0.903089987
377938,Reflections 8.G.A.3 EX,276143,C,FALSE,N/A,583,404,0.69296741,33856,62868,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,10,9,0.9,0.865853659,-0.12928446,,,,,,,0,3,
377938,Reflections 8.G.A.3 EX,276144,C,FALSE,N/A,646,420,0.650154799,33856,62868,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,9,8,0.888888889,0.865853659,0.50061566,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,276145,C,FALSE,N/A,960,581,0.605208333,33856,62868,"""10""",267301,"""Male""","""1999""",8599,11747,22,10,9,9,1,0.865853659,0.16318183,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,276146,E,TRUE,N/A,561,447,0.796791444,33856,62868,"""10""",267301,"""Uknown""","""1999""",8599,11747,22,10,10,9,0.9,0.865853659,0.16556408,,,,,,,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,276147,C,TRUE,N/A,735,465,0.632653061,33856,62868,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,9,8,0.888888889,0.865853659,0.59532464,,,,,,,0,10,
377938,Reflections 8.G.A.3 EX,276148,C,TRUE,N/A,817,505,0.618115055,33856,62868,"""10""",267301,"""Uknown""","""1999""",8599,11747,22,10,10,8,0.8,0.865853659,0.21472472,,,,,,,1,9,0.954242509
377938,Reflections 8.G.A.3 EX,276153,C,TRUE,N/A,435,345,0.793103448,33856,62868,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,10,9,0.9,0.865853659,-0.47510555,,,,,,,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,276155,E,FALSE,N/A,580,457,0.787931034,33856,62868,"""10""",267301,"""Uknown""","""1999""",8599,11747,22,10,10,9,0.9,0.865853659,-0.37684613,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,276156,C,TRUE,N/A,216,157,0.726851852,33856,62868,"""10""",267301,"""Uknown""","""1999""",8599,11747,22,10,6,5,0.833333333,0.865853659,-0.55708855,,,,,,,0,10,
377938,Reflections 8.G.A.3 EX,276157,C,TRUE,N/A,587,381,0.649063032,33856,62868,"""10""",267301,"""Female""","""1999""",8599,11747,22,10,10,8,0.8,0.865853659,0.10963836,,,,,,,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,277162,C,TRUE,N/A,427,194,0.454332553,33856,62867,"""10""",267301,"""Uknown""","""1998""",8599,11747,22,10,9,6,0.666666667,0.680555556,0.4197762,,,,,,,1,10,1
377938,Reflections 8.G.A.3 EX,277669,C,TRUE,N/A,483,329,0.68115942,33856,62868,"""10""",267301,"""Uknown""","""1999""",8599,11747,22,10,9,6,0.666666667,0.865853659,-0.57948482,,,,,,,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,279563,C,FALSE,N/A,236,176,0.745762712,31490,56727,"""7""",275728,"""Uknown""","""2002""",8576,11919,22,25,24,14,0.583333333,0.583333333,0,,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,280320,E,TRUE,N/A,189,92,0.486772487,31490,56728,"""7""",275728,"""Uknown""","""2002""",8576,11919,22,25,13,7,0.538461538,0.538461538,0,,,,,,,0,4,
377938,Reflections 8.G.A.3 EX,280457,C,TRUE,N/A,1709,1118,0.654183733,31680,57231,"""N/A""",91733,"""Female""","""2001""",5797,11796,22,201,45,45,1,0.974293059,0.047058076,6,6,6,1,1,0.70618212,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,280458,E,TRUE,N/A,1479,1028,0.695064233,31680,57231,"""N/A""",91733,"""Female""","""2001""",5797,11796,22,201,26,26,1,0.974293059,-0.18096274,6,6,6,1,1,-0.28899235,1,8,0.903089987
377938,Reflections 8.G.A.3 EX,280460,E,TRUE,N/A,1390,917,0.65971223,31680,57231,"""N/A""",91733,"""Female""","""2001""",5797,11796,22,201,37,33,0.891891892,0.974293059,0.13596489,6,6,6,1,1,-0.12805621,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,280461,C,TRUE,N/A,1474,978,0.663500678,31680,57231,"""N/A""",91733,"""Female""","""2001""",5797,11796,22,201,38,37,0.973684211,0.974293059,0.001370683,6,6,6,1,1,-0.13958737,0,8,
377938,Reflections 8.G.A.3 EX,280462,C,TRUE,N/A,1467,1049,0.715064758,31680,57231,"""N/A""",91733,"""Male""","""2000""",5797,11796,22,201,31,31,1,0.974293059,-0.23279442,6,6,6,1,1,-0.45694074,1,10,1
377938,Reflections 8.G.A.3 EX,280470,C,TRUE,N/A,1532,1034,0.674934726,31680,57231,"""N/A""",91733,"""Uknown""","""2001""",5797,11796,22,201,39,38,0.974358974,0.974293059,-0.16284674,6,6,6,1,1,-0.4363403,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,280471,E,FALSE,N/A,1433,1036,0.722958828,31680,57231,"""N/A""",91733,"""Uknown""","""2001""",5797,11796,22,201,26,26,1,0.974293059,-0.036648057,6,6,6,1,1,0.24175744,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,280549,C,FALSE,N/A,1783,1265,0.709478407,31248,56029,"""8""",84725,"""Female""","""2000""",5797,11796,22,282,27,27,1,0.996521739,0.25413188,11,11,11,1,0.99122807,0.15050073,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,280550,C,FALSE,N/A,1716,1180,0.687645688,31248,56029,"""8""",84725,"""Female""","""2000""",5797,11796,22,282,37,37,1,0.996521739,0.17628591,11,11,11,1,0.99122807,0.37613875,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,280558,E,FALSE,N/A,1245,834,0.669879518,31248,56029,"""8""",84725,"""Male""","""2000""",5797,11796,22,282,20,20,1,0.996521739,0.012225244,11,11,11,1,0.99122807,-0.12209222,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281038,E,TRUE,N/A,1932,1413,0.73136646,31766,57481,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,22,20,0.909090909,0.866141732,0.29436785,12,12,12,1,0.888888889,0.21748811,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,281039,C,FALSE,N/A,1528,1111,0.727094241,31766,57481,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,9,7,0.777777778,0.866141732,0.39551345,12,7,5,0.714285714,0.888888889,0.55064356,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281040,E,TRUE,N/A,2054,1408,0.685491723,31766,57481,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,35,34,0.971428571,0.866141732,0.033377938,12,11,10,0.909090909,0.888888889,0.14135122,1,8,0.903089987
377938,Reflections 8.G.A.3 EX,281042,E,TRUE,N/A,1667,1363,0.817636473,31766,57481,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,18,13,0.722222222,0.866141732,-0.58044833,12,11,9,0.818181818,0.888888889,-0.52197653,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,281043,C,TRUE,N/A,1893,1357,0.716851558,31766,57481,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,22,19,0.863636364,0.866141732,0.041891303,12,10,9,0.9,0.888888889,-0.069175571,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,281045,E,TRUE,N/A,1925,1231,0.639480519,31766,57481,"""10""",238140,"""Male""","""1999""",7294,11806,22,540,21,17,0.80952381,0.866141732,-0.079879992,12,12,11,0.916666667,0.888888889,-0.132144,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,281302,C,TRUE,N/A,2042,1460,0.714985309,31766,57483,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,21,19,0.904761905,0.970488082,-0.23740546,12,12,12,1,0.992727273,-0.18385018,1,9,0.954242509
377938,Reflections 8.G.A.3 EX,281303,C,FALSE,N/A,2162,1741,0.805272895,31766,57483,"""10""",238140,"""Female""","""1998""",7294,11806,22,540,28,28,1,0.970488082,-0.12339279,12,12,12,1,0.992727273,-0.29396397,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281304,C,FALSE,N/A,2082,1641,0.788184438,31766,57483,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,28,28,1,0.970488082,-0.071632996,12,12,12,1,0.992727273,-0.15026201,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281305,E,FALSE,N/A,2260,1682,0.744247788,31766,57483,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,43,43,1,0.970488082,-0.056528285,12,12,12,1,0.992727273,-0.16955698,1,3,0.477121255
